ref,,eps005,
2.520601630042743,0.1920048933762325,,
2.5572291426664226,0.1922274990644376,,
2.5938566552901023,0.19228775965334585,,
2.630484167913782,0.19261859540774878,,
2.6671116805374617,0.19262474096355814,,
2.703739193161142,0.19263088651936747,,
2.7403667057848216,0.19290760724067146,,
2.7769942184085012,0.1932925580281733,,
2.813621731032181,0.1933528186170816,,
2.8502492436558606,0.1938459994707813,,
2.8868767562795403,0.19396037509278852,,
2.9235042689032205,0.19396652064859785,,
2.9601317815269,0.19445970150229758,,
2.9906547087132997,0.19446482279880534,,
